species,birdID,date,longitude,latitude,x,y,z
Swainson's hawk,SW16,10/8/1996,-98.184,28.84,-0.125943532,-0.875719771,0.487188987
Swainson's hawk,SW16,10/9/1996,-98.877,29.12,-0.13615698,-0.871769685,0.491506758
Swainson's hawk,SW16,10/10/1996,-99.299,25.879,-0.146836164,-0.896773148,0.440836774
Swainson's hawk,SW16,10/11/1996,-98.326,22.77,-0.134855158,-0.921470995,0.390903175
Swainson's hawk,SW16,10/12/1996,-96.021,17.831,-0.100852857,-0.956179487,0.309272516
Swainson's hawk,SW16,10/21/1996,-84.559,11.255,0.093927102,-0.986112763,0.19712767
Swainson's hawk,SW16,10/24/1996,-79.887,8.916,0.175203061,-0.982293401,0.156536133
Swainson's hawk,SW16,10/25/1996,-79.943,8.887,0.174256713,-0.98254206,0.156031084
Swainson's hawk,SW16,10/27/1996,-76.006,6.643,0.242598726,-0.973444605,0.116839462
Swainson's hawk,SW16,10/28/1996,-75.806,4.609,0.246857064,-0.975999384,0.081159052
Swainson's hawk,SW16,10/31/1996,-73.646,1.248,0.284319431,-0.968905856,0.021997787
Swainson's hawk,SW16,11/1/1996,-72.574,-2.357,0.302212624,-0.962830308,-0.041537067
Swainson's hawk,SW16,11/3/1996,-71.38,-5.287,0.321111063,-0.953061585,-0.093066109
Swainson's hawk,SW16,11/4/1996,-69.638,-8.95,0.347151004,-0.935359239,-0.15712821
Swainson's hawk,SW16,11/5/1996,-68.592,-9.893,0.363175041,-0.926332731,-0.173526833
Swainson's hawk,SW16,11/7/1996,-66.924,-12.65,0.386261936,-0.906630587,-0.221184754
Swainson's hawk,SW16,11/8/1996,-65.919,-15.806,0.396525988,-0.887234174,-0.275104819
Swainson's hawk,SW16,11/9/1996,-65.005,-16.888,0.408360104,-0.87593063,-0.293406811
Swainson's hawk,SW16,11/11/1996,-64.539,-17.066,0.415076803,-0.871753204,-0.296407825
Swainson's hawk,SW16,11/16/1996,-62.602,-31.517,0.39620991,-0.764431711,-0.52797904
Swainson's hawk,SW16,12/3/1996,-63.442,-35.913,0.365734104,-0.73169331,-0.592421696
Swainson's hawk,SW16,12/4/1996,-64.093,-36.022,0.356904049,-0.734786399,-0.593976808
Swainson's hawk,SW16,12/9/1996,-64.143,-36.172,0.355583282,-0.733695712,-0.596113354
Swainson's hawk,SW16,12/21/1996,-63.687,-35.86,0.362844769,-0.733741426,-0.591664765
Swainson's hawk,SW16,1/24/1997,-62.197,-31.829,0.40025644,-0.759057551,-0.532659756
Swainson's hawk,SW16,1/30/1997,-62.419,-31.659,0.398042369,-0.762000174,-0.530111316
Swainson's hawk,SW16,2/10/1997,-62.008,-31.773,0.403002297,-0.758192455,-0.531820787
Swainson's hawk,SW16,2/27/1997,-61.495,-31.451,0.411194447,-0.757168381,-0.526986878
Swainson's hawk,SW16,3/5/1997,-66.116,-12.056,0.399915622,-0.903141704,-0.210956294
Swainson's hawk,SW16,3/11/1997,-70.692,-6.011,0.332116495,-0.947951508,-0.10576659
Swainson's hawk,SW16,3/17/1997,-74.331,1.248,0.272715629,-0.972235714,0.021997787
Swainson's hawk,SW16,3/28/1997,-93.871,16.873,-0.065250062,-0.964314931,0.293153786
Swainson's hawk,SW16,5/2/1997,-113.315,34.712,-0.328599312,-0.762449553,0.575146217
Swainson's hawk,SW17,10/7/1996,-98.297,23.105,-0.134056632,-0.919261763,0.396341559
Swainson's hawk,SW17,10/8/1996,-98.355,22.38,-0.13570503,-0.924013808,0.384555102
Swainson's hawk,SW17,10/9/1996,-96.737,19.938,-0.11138345,-0.942906848,0.344413129
